transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2091,2025-11-21 12:59:00,Downtown,115,1.0,12.36,Credit,False
2125,2025-11-21 12:59:00,Campus,116,1.0,7.7,Mobile,False
2101,2025-11-21 12:59:00,Downtown,116,1.0,9.05,Mobile,True
2139,2025-11-21 13:02:00,Downtown,107,1.0,2.15,Credit,True
2152,2025-11-21 13:02:00,Downtown,115,1.0,12.13,Credit,False
2166,2025-11-21 13:03:00,Campus,114,1.0,4.41,Credit,False
2157,2025-11-21 13:04:00,Campus,118,1.0,17.98,Credit,False
2134,2025-11-21 13:06:00,Campus,118,1.0,18.84,Credit,False
2135,2025-11-21 13:06:00,Suburb,116,1.0,7.99,Cash,True
2175,2025-11-21 13:08:00,Campus,118,1.0,16.89,Credit,False
2137,2025-11-21 13:09:00,Downtown,118,1.0,23.71,Cash,False
2141,2025-11-21 13:10:00,Downtown,115,1.0,12.26,Credit,True
2168,2025-11-21 13:14:00,Campus,116,1.0,6.94,Credit,False
2162,2025-11-21 13:17:00,Suburb,115,1.0,9.33,Mobile,False
2159,2025-11-21 13:21:00,Suburb,109,1.0,1.7,Mobile,False
2164,2025-11-21 13:22:00,Downtown,116,1.0,8.59,Mobile,False
2144,2025-11-21 13:22:00,Suburb,116,1.0,8.44,Credit,True
2167,2025-11-21 13:23:00,Downtown,116,1.0,9.09,Credit,True
2145,2025-11-21 13:23:00,Downtown,108,1.0,3.19,Mobile,True
2161,2025-11-21 13:24:00,Campus,104,1.0,2.31,Credit,False
2171,2025-11-21 13:25:00,Campus,102,1.0,3.93,Mobile,True
2147,2025-11-21 13:26:00,Suburb,115,1.0,9.07,Credit,True
2136,2025-11-21 13:29:00,Suburb,109,1.0,1.66,Mobile,False
2143,2025-11-21 13:30:00,Downtown,118,1.0,20.86,Credit,False
2156,2025-11-21 13:30:00,Campus,103,1.0,4.11,Mobile,True
2165,2025-11-21 13:30:00,Downtown,115,1.0,10.54,Mobile,False
2155,2025-11-21 13:31:00,Suburb,116,1.0,7.1,Credit,True
2172,2025-11-21 13:31:00,Downtown,115,2.0,22.07,Mobile,True
2148,2025-11-21 13:35:00,Campus,107,1.0,1.78,Credit,True
2160,2025-11-21 13:35:00,Downtown,116,1.0,9.59,Credit,False
2146,2025-11-21 13:36:00,Campus,116,1.0,7.47,Mobile,False
2149,2025-11-21 13:36:00,Campus,118,1.0,18.71,Mobile,False
2158,2025-11-21 13:37:00,Campus,115,1.0,9.42,Credit,True
2163,2025-11-21 13:38:00,Campus,104,1.0,2.04,Credit,False
2176,2025-11-21 13:42:00,Downtown,116,1.0,8.19,Mobile,False
2140,2025-11-21 13:46:00,Downtown,116,1.0,8.37,Credit,False
2170,2025-11-21 13:46:00,Campus,116,1.0,6.96,Credit,True
2153,2025-11-21 13:46:00,Downtown,115,1.0,11.79,Mobile,True
2138,2025-11-21 13:48:00,Campus,107,1.0,1.72,Cash,False
2178,2025-11-21 13:49:00,Downtown,109,1.0,1.72,Mobile,True
2142,2025-11-21 13:50:00,Downtown,107,1.0,2.09,Mobile,True
2150,2025-11-21 13:50:00,Downtown,116,1.0,9.73,Credit,False
2151,2025-11-21 13:54:00,Campus,115,1.0,9.59,Mobile,False
2173,2025-11-21 13:54:00,Campus,115,1.0,9.23,Credit,True
2174,2025-11-21 13:56:00,Suburb,116,1.0,7.37,Cash,False
2177,2025-11-21 13:57:00,Downtown,102,2.0,11.35,Credit,True
2169,2025-11-21 13:58:00,Downtown,115,1.0,11.79,Mobile,False
2154,2025-11-21 13:58:00,Suburb,107,1.0,1.9,Credit,True
2189,2025-11-21 14:04:00,Suburb,105,1.0,3.52,Credit,False
2187,2025-11-21 14:05:00,Downtown,104,1.0,2.84,Credit,False
2188,2025-11-21 14:11:00,Suburb,105,1.0,4.02,Credit,True
2186,2025-11-21 14:11:00,Campus,111,1.0,3.26,Mobile,False
2182,2025-11-21 14:22:00,Downtown,115,2.0,24.21,Mobile,True
2185,2025-11-21 14:23:00,Downtown,116,1.0,9.65,Credit,True
2181,2025-11-21 14:28:00,Suburb,114,1.0,5.25,Credit,True
2184,2025-11-21 14:29:00,Downtown,104,1.0,2.77,Credit,False
2191,2025-11-21 14:33:00,Campus,103,1.0,4.42,Credit,True
2183,2025-11-21 14:34:00,Campus,112,1.0,2.86,Mobile,False
2179,2025-11-21 14:47:00,Campus,105,2.0,6.35,Mobile,False
2180,2025-11-21 14:48:00,Downtown,105,1.0,4.02,Mobile,True
2192,2025-11-21 14:54:00,Downtown,108,1.0,3.23,Credit,False
2190,2025-11-21 14:55:00,Downtown,112,1.0,3.91,Credit,True
2193,2025-11-21 14:57:00,Downtown,114,1.0,5.6,Mobile,True
2200,2025-11-21 15:00:00,Suburb,108,1.0,2.95,Credit,True
2195,2025-11-21 15:01:00,Campus,105,1.0,3.65,Credit,False
2205,2025-11-21 15:16:00,Downtown,116,2.0,18.68,Credit,True
2204,2025-11-21 15:23:00,Campus,113,1.0,3.3,Mobile,False
2198,2025-11-21 15:33:00,Downtown,107,1.0,1.98,Mobile,False
2196,2025-11-21 15:34:00,Downtown,101,1.0,3.4,Mobile,False
2201,2025-11-21 15:36:00,Campus,107,1.0,1.8,Cash,True
2202,2025-11-21 15:37:00,Downtown,102,1.0,5.27,Credit,False
2197,2025-11-21 15:38:00,Downtown,109,1.0,1.97,Credit,True
2199,2025-11-21 15:40:00,Campus,101,1.0,2.82,Credit,False
2194,2025-11-21 15:43:00,Campus,114,1.0,4.46,Credit,True
2203,2025-11-21 15:46:00,Suburb,109,1.0,1.55,Mobile,False
2219,2025-11-21 16:01:00,Campus,107,1.0,1.76,Mobile,True
2220,2025-11-21 16:05:00,Campus,114,1.0,4.19,Mobile,False
2212,2025-11-21 16:07:00,Suburb,107,1.0,1.96,Credit,False
2223,2025-11-21 16:09:00,Downtown,109,1.0,1.89,Mobile,False
2208,2025-11-21 16:10:00,Campus,104,1.0,2.45,Mobile,True
2222,2025-11-21 16:14:00,Downtown,107,1.0,2.05,Mobile,False
2214,2025-11-21 16:17:00,Suburb,114,1.0,5.3,Cash,True
2207,2025-11-21 16:21:00,Downtown,104,1.0,3.09,Mobile,True
2213,2025-11-21 16:28:00,Campus,113,1.0,3.51,Mobile,False
2215,2025-11-21 16:35:00,Downtown,115,1.0,10.9,Credit,True
2216,2025-11-21 16:35:00,Campus,108,2.0,4.66,Mobile,False
2221,2025-11-21 16:40:00,Downtown,104,1.0,2.95,Credit,False
2210,2025-11-21 16:41:00,Campus,114,1.0,4.82,Mobile,True
2209,2025-11-21 16:44:00,Suburb,111,1.0,3.66,Mobile,True
2206,2025-11-21 16:45:00,Suburb,113,1.0,4.21,Mobile,False
2217,2025-11-21 16:48:00,Campus,101,1.0,2.62,Credit,True
2211,2025-11-21 16:51:00,Suburb,109,1.0,1.64,Credit,True
2218,2025-11-21 16:56:00,Downtown,103,1.0,4.99,Credit,False
2237,2025-11-21 17:01:00,Downtown,115,1.0,11.23,Credit,False
2244,2025-11-21 17:03:00,Suburb,112,1.0,3.23,Credit,True
2231,2025-11-21 17:08:00,Campus,107,1.0,1.78,Mobile,False
2240,2025-11-21 17:13:00,Campus,108,1.0,2.25,Mobile,False
2226,2025-11-21 17:14:00,Suburb,104,1.0,2.37,Credit,False
2238,2025-11-21 17:16:00,Suburb,115,1.0,10.06,Cash,False
2243,2025-11-21 17:18:00,Campus,101,1.0,2.67,Credit,False
2233,2025-11-21 17:22:00,Campus,105,1.0,3.71,Credit,True
2241,2025-11-21 17:27:00,Downtown,103,1.0,5.4,Credit,True
2239,2025-11-21 17:32:00,Downtown,112,1.0,3.44,Credit,False
2234,2025-11-21 17:33:00,Campus,104,2.0,4.1,Mobile,False
2236,2025-11-21 17:36:00,Campus,112,1.0,2.91,Credit,False
2230,2025-11-21 17:36:00,Campus,112,1.0,2.81,Credit,False
2229,2025-11-21 17:42:00,Downtown,112,1.0,3.29,Credit,False
2224,2025-11-21 17:43:00,Suburb,111,1.0,3.28,Credit,True
2232,2025-11-21 17:46:00,Downtown,103,1.0,5.01,Credit,False
2225,2025-11-21 17:46:00,Downtown,116,1.0,8.39,Mobile,False
2228,2025-11-21 17:46:00,Suburb,108,1.0,2.51,Credit,True
2242,2025-11-21 17:48:00,Downtown,107,1.0,2.25,Credit,False
2235,2025-11-21 17:50:00,Suburb,109,1.0,1.59,Credit,False
2245,2025-11-21 17:52:00,Suburb,113,1.0,4.19,Mobile,True
2227,2025-11-21 17:56:00,Campus,102,1.0,4.04,Mobile,True
2254,2025-11-21 18:01:00,Downtown,108,1.0,3.1,Mobile,True
2247,2025-11-21 18:06:00,Campus,116,1.0,7.12,Credit,False
2257,2025-11-21 18:06:00,Suburb,107,1.0,1.82,Mobile,True
2258,2025-11-21 18:07:00,Campus,101,1.0,2.62,Mobile,False
2248,2025-11-21 18:09:00,Campus,105,1.0,3.12,Mobile,True
2256,2025-11-21 18:13:00,Campus,109,1.0,1.47,Mobile,True
2252,2025-11-21 18:13:00,Campus,112,1.0,3.06,Credit,False
2259,2025-11-21 18:18:00,Downtown,107,1.0,2.05,Credit,True
2253,2025-11-21 18:21:00,Campus,103,1.0,4.05,Credit,False
2260,2025-11-21 18:23:00,Campus,107,2.0,3.02,Credit,False
2250,2025-11-21 18:25:00,Campus,101,1.0,2.92,Mobile,True
2251,2025-11-21 18:27:00,Suburb,107,1.0,1.91,Credit,False
2255,2025-11-21 18:31:00,Campus,101,1.0,2.66,Mobile,True
2246,2025-11-21 18:35:00,Campus,105,1.0,3.54,Mobile,True
2249,2025-11-21 18:52:00,Downtown,111,1.0,3.84,Credit,False
2269,2025-11-21 19:07:00,Campus,113,1.0,3.6,Mobile,False
2270,2025-11-21 19:07:00,Campus,106,1.0,8.59,Credit,False
2272,2025-11-21 19:09:00,Campus,104,1.0,2.28,Mobile,False
2262,2025-11-21 19:18:00,Downtown,108,1.0,3.31,Credit,True
2268,2025-11-21 19:28:00,Suburb,113,2.0,7.26,Credit,False
2267,2025-11-21 19:37:00,Campus,108,1.0,2.67,Credit,False
2263,2025-11-21 19:39:00,Downtown,108,1.0,3.39,Credit,True
2261,2025-11-21 19:42:00,Downtown,106,1.0,10.7,Credit,False
2271,2025-11-21 19:43:00,Suburb,109,1.0,1.48,Mobile,False
2265,2025-11-21 19:47:00,Campus,107,1.0,1.82,Mobile,False
2266,2025-11-21 19:50:00,Suburb,108,1.0,2.85,Cash,False
2264,2025-11-21 19:54:00,Downtown,108,1.0,3.23,Credit,False
2273,2025-11-21 20:00:00,Campus,107,1.0,1.55,Cash,False
2279,2025-11-21 20:03:00,Campus,108,1.0,2.59,Mobile,False
2276,2025-11-21 20:21:00,Campus,113,2.0,6.26,Mobile,False
2275,2025-11-21 20:26:00,Downtown,102,1.0,5.05,Credit,False
2274,2025-11-21 20:31:00,Campus,110,1.0,6.67,Mobile,False
2277,2025-11-21 20:44:00,Downtown,116,1.0,9.58,Mobile,True
2278,2025-11-21 20:49:00,Suburb,108,1.0,2.99,Cash,False
2280,2025-11-21 21:13:00,Campus,106,1.0,7.57,Cash,True
2283,2025-11-21 21:14:00,Campus,107,1.0,1.73,Mobile,False
2282,2025-11-21 21:29:00,Downtown,113,1.0,4.48,Mobile,False
2281,2025-11-21 21:59:00,Campus,104,1.0,2.44,Credit,False
2284,2025-11-22 06:11:00,Suburb,113,1.0,3.65,Cash,True
2285,2025-11-22 06:42:00,Suburb,104,1.0,2.32,Mobile,True
2289,2025-11-22 07:03:00,Campus,113,2.0,6.97,Mobile,False
2291,2025-11-22 07:08:00,Suburb,101,1.0,2.8,Credit,True
2293,2025-11-22 07:25:00,Suburb,107,1.0,1.85,Mobile,True
2288,2025-11-22 07:38:00,Suburb,102,1.0,4.72,Credit,True
2287,2025-11-22 07:39:00,Suburb,111,1.0,3.2,Mobile,True
2292,2025-11-22 07:42:00,Downtown,105,1.0,4.48,Credit,True
2290,2025-11-22 07:42:00,Suburb,118,1.0,17.68,Mobile,True
2286,2025-11-22 07:54:00,Suburb,107,1.0,1.9,Cash,True
2296,2025-11-22 08:01:00,Suburb,107,1.0,1.94,Credit,False
2309,2025-11-22 08:11:00,Campus,105,1.0,3.23,Credit,True
2299,2025-11-22 08:11:00,Campus,104,1.0,2.27,Mobile,False
2306,2025-11-22 08:13:00,Suburb,101,1.0,3.1,Cash,True
2301,2025-11-22 08:16:00,Suburb,105,1.0,3.57,Cash,False
2302,2025-11-22 08:16:00,Downtown,102,1.0,4.81,Credit,False
2307,2025-11-22 08:21:00,Campus,102,1.0,3.8,Mobile,False
2308,2025-11-22 08:21:00,Suburb,109,1.0,1.56,Credit,True
2297,2025-11-22 08:27:00,Suburb,107,1.0,2.02,Credit,True
2304,2025-11-22 08:31:00,Suburb,105,1.0,4.06,Credit,True
2294,2025-11-22 08:37:00,Suburb,104,1.0,2.54,Cash,False
2305,2025-11-22 08:48:00,Suburb,105,1.0,3.86,Credit,False
2303,2025-11-22 08:49:00,Downtown,107,1.0,2.2,Credit,False
2300,2025-11-22 08:50:00,Downtown,102,1.0,5.69,Mobile,False
2298,2025-11-22 08:52:00,Suburb,107,1.0,1.76,Cash,True
2295,2025-11-22 08:56:00,Downtown,112,1.0,3.72,Mobile,False
2319,2025-11-22 09:10:00,Downtown,117,1.0,11.24,Credit,False
2311,2025-11-22 09:12:00,Downtown,104,1.0,3.09,Cash,False
2316,2025-11-22 09:22:00,Suburb,101,1.0,3.23,Credit,False
2310,2025-11-22 09:22:00,Suburb,109,1.0,1.68,Mobile,False
2320,2025-11-22 09:24:00,Suburb,107,1.0,1.98,Credit,True
2317,2025-11-22 09:29:00,Suburb,113,1.0,3.79,Credit,True
2312,2025-11-22 09:34:00,Downtown,114,1.0,5.99,Credit,True
2318,2025-11-22 09:40:00,Suburb,112,1.0,3.26,Mobile,False
2314,2025-11-22 09:42:00,Suburb,114,1.0,5.26,Mobile,False
2313,2025-11-22 09:44:00,Campus,103,1.0,4.25,Cash,True
2315,2025-11-22 09:48:00,Suburb,108,1.0,2.96,Credit,False
2321,2025-11-22 10:20:00,Downtown,109,1.0,1.94,Mobile,True
2324,2025-11-22 10:23:00,Downtown,114,1.0,5.99,Credit,False
2326,2025-11-22 10:33:00,Campus,111,1.0,2.94,Mobile,True
2325,2025-11-22 10:40:00,Downtown,113,1.0,4.63,Mobile,True
2323,2025-11-22 10:46:00,Downtown,107,1.0,2.17,Credit,True
2322,2025-11-22 10:54:00,Suburb,109,1.0,,Mobile,True
2333,2025-11-22 11:01:00,Suburb,108,1.0,2.62,Cash,True
2327,2025-11-22 11:06:00,Downtown,102,1.0,4.94,Mobile,True
2332,2025-11-22 11:37:00,Suburb,105,1.0,3.53,Credit,True
2328,2025-11-22 11:40:00,Suburb,116,1.0,7.96,Mobile,True
2329,2025-11-22 11:44:00,Suburb,108,1.0,2.79,Credit,True
2330,2025-11-22 11:48:00,Suburb,113,1.0,3.61,Credit,True
2334,2025-11-22 11:54:00,Downtown,102,1.0,4.94,Credit,False
2331,2025-11-22 11:57:00,Suburb,108,1.0,2.84,Credit,True
2351,2025-11-22 12:04:00,Downtown,116,1.0,9.04,Credit,False
2347,2025-11-22 12:09:00,Suburb,115,1.0,10.39,Credit,False
2346,2025-11-22 12:10:00,Suburb,116,1.0,7.5,Cash,True
2338,2025-11-22 12:13:00,Suburb,115,1.0,8.98,Credit,False
2350,2025-11-22 12:14:00,Suburb,117,1.0,9.23,Mobile,True
2343,2025-11-22 12:17:00,Downtown,116,1.0,8.27,Mobile,True
2344,2025-11-22 12:17:00,Suburb,115,1.0,10.31,Credit,True
2336,2025-11-22 12:19:00,Suburb,107,1.0,1.91,Credit,True
2335,2025-11-22 12:20:00,Suburb,111,1.0,3.85,Cash,True
2352,2025-11-22 12:20:00,Downtown,117,2.0,19.74,Credit,True
2353,2025-11-22 12:25:00,Suburb,115,1.0,8.86,Credit,False
2339,2025-11-22 12:38:00,Suburb,116,1.0,7.7,Credit,False
2342,2025-11-22 12:43:00,Suburb,116,1.0,7.81,Cash,True
2348,2025-11-22 12:44:00,Suburb,108,2.0,5.75,Credit,True
2349,2025-11-22 12:47:00,Downtown,115,1.0,11.17,Credit,True
2340,2025-11-22 12:50:00,Downtown,115,1.0,11.43,Credit,True
2345,2025-11-22 12:52:00,Suburb,116,1.0,8.47,Credit,True
2337,2025-11-22 12:52:00,Downtown,118,1.0,21.6,Credit,False
2341,2025-11-22 12:54:00,Campus,116,1.0,6.96,Cash,False
2364,2025-11-22 13:05:00,Campus,101,1.0,2.54,Cash,False
2369,2025-11-22 13:06:00,Campus,101,1.0,2.71,Credit,False
2358,2025-11-22 13:09:00,Suburb,107,1.0,1.78,Cash,False
2365,2025-11-22 13:16:00,Campus,115,1.0,8.44,Credit,False
2363,2025-11-22 13:18:00,Suburb,115,1.0,10.19,Credit,True
2367,2025-11-22 13:23:00,Suburb,103,1.0,4.53,Credit,True
2356,2025-11-22 13:25:00,Suburb,112,1.0,2.9,Mobile,False
2354,2025-11-22 13:26:00,Suburb,108,1.0,2.74,Cash,False
2359,2025-11-22 13:26:00,Downtown,116,1.0,8.9,Credit,False
2362,2025-11-22 13:27:00,Suburb,116,1.0,7.11,Cash,False
2357,2025-11-22 13:30:00,Suburb,112,1.0,3.29,Mobile,True
2368,2025-11-22 13:39:00,Suburb,115,1.0,10.01,Credit,True
2361,2025-11-22 13:47:00,Suburb,115,1.0,9.91,Mobile,False
2366,2025-11-22 13:53:00,Suburb,118,1.0,19.08,Mobile,False
2355,2025-11-22 13:56:00,Suburb,109,1.0,1.62,Mobile,True
2360,2025-11-22 13:59:00,Suburb,116,1.0,8.11,Credit,False
2372,2025-11-22 14:16:00,Suburb,109,1.0,1.71,Credit,False
2371,2025-11-22 14:36:00,Suburb,103,1.0,5.0,Credit,True
2370,2025-11-22 14:52:00,Suburb,114,1.0,5.32,Credit,False
2373,2025-11-22 14:54:00,Downtown,110,1.0,8.29,Credit,False
2374,2025-11-22 14:57:00,Suburb,112,1.0,3.13,Credit,False
2377,2025-11-22 15:06:00,Suburb,108,1.0,3.03,Credit,False
2375,2025-11-22 15:15:00,Campus,109,1.0,1.31,Credit,False
2376,2025-11-22 15:33:00,Downtown,109,1.0,1.85,Mobile,False
2378,2025-11-22 15:58:00,Suburb,107,1.0,1.9,Cash,True
2384,2025-11-22 16:10:00,Suburb,111,1.0,3.31,Credit,True
2380,2025-11-22 16:15:00,Suburb,113,1.0,3.62,Credit,True
2382,2025-11-22 16:45:00,Suburb,113,1.0,4.12,Credit,True
2379,2025-11-22 16:50:00,Suburb,102,1.0,4.19,Credit,True
2381,2025-11-22 16:54:00,Downtown,114,1.0,6.2,Credit,False
2383,2025-11-22 16:56:00,Suburb,107,1.0,1.86,Mobile,True
2391,2025-11-22 17:04:00,Downtown,109,1.0,2.03,Credit,False
2392,2025-11-22 17:28:00,Campus,103,1.0,4.52,Mobile,False
2389,2025-11-22 17:29:00,Suburb,107,1.0,1.8,Mobile,False
2386,2025-11-22 17:36:00,Suburb,116,1.0,7.16,Credit,False
2385,2025-11-22 17:41:00,Suburb,107,1.0,1.87,Mobile,False
2388,2025-11-22 17:42:00,Downtown,104,1.0,3.08,Credit,False
2390,2025-11-22 17:43:00,Suburb,109,1.0,1.73,Mobile,False
2387,2025-11-22 17:56:00,Campus,111,1.0,3.02,Mobile,False
2396,2025-11-22 18:02:00,Downtown,116,1.0,9.0,Credit,False
2394,2025-11-22 18:49:00,Campus,108,1.0,2.58,Mobile,False
2393,2025-11-22 18:53:00,Suburb,112,1.0,2.88,Credit,True
2395,2025-11-22 18:53:00,Suburb,109,1.0,1.71,Cash,True
2397,2025-11-22 18:53:00,Downtown,107,1.0,1.99,Mobile,True
2398,2025-11-22 19:22:00,Suburb,107,1.0,1.87,Cash,False
2401,2025-11-22 19:39:00,Suburb,108,1.0,2.59,Credit,False
2399,2025-11-22 19:41:00,Campus,112,2.0,5.58,Credit,False
2400,2025-11-22 19:53:00,Suburb,112,1.0,3.38,Cash,True
2403,2025-11-22 20:48:00,Campus,103,1.0,4.32,Mobile,False
2402,2025-11-22 20:55:00,Suburb,116,1.0,7.93,Credit,False
2404,2025-11-22 21:35:00,Suburb,108,1.0,2.66,Cash,True
2406,2025-11-23 06:12:00,Downtown,101,2.0,7.06,Cash,False
2405,2025-11-23 06:59:00,Suburb,107,1.0,1.8,Mobile,False
2412,2025-11-23 07:03:00,Suburb,115,1.0,10.61,Credit,False
2408,2025-11-23 07:10:00,Downtown,113,1.0,4.42,Credit,False
2411,2025-11-23 07:35:00,Campus,105,1.0,3.22,Mobile,False
2409,2025-11-23 07:36:00,Suburb,109,1.0,1.52,Credit,True
2413,2025-11-23 07:36:00,Downtown,109,1.0,1.97,Mobile,False
2410,2025-11-23 07:37:00,Downtown,101,1.0,3.53,Mobile,False
2407,2025-11-23 07:42:00,Downtown,104,1.0,3.0,Cash,False
2414,2025-11-23 07:49:00,Campus,104,1.0,2.26,Mobile,True
2422,2025-11-23 08:14:00,Suburb,104,1.0,2.46,Credit,True
2430,2025-11-23 08:19:00,Suburb,102,1.0,4.18,Credit,True
2425,2025-11-23 08:20:00,Suburb,103,1.0,5.19,Credit,True
2415,2025-11-23 08:25:00,Downtown,103,1.0,5.65,Credit,True
2427,2025-11-23 08:26:00,Downtown,112,1.0,3.83,Cash,False
2421,2025-11-23 08:28:00,Campus,106,1.0,8.0,Mobile,True
2419,2025-11-23 08:29:00,Suburb,105,1.0,3.54,Cash,False
2416,2025-11-23 08:31:00,Suburb,107,1.0,1.9,Cash,True
2423,2025-11-23 08:32:00,Downtown,102,1.0,5.47,Credit,False
2428,2025-11-23 08:34:00,Suburb,103,1.0,5.15,Credit,False
2429,2025-11-23 08:37:00,Campus,104,1.0,2.05,Mobile,False
2420,2025-11-23 08:38:00,Suburb,107,1.0,1.97,Cash,False
2426,2025-11-23 08:38:00,Suburb,112,1.0,2.9,Credit,True
2417,2025-11-23 08:41:00,Campus,110,1.0,7.54,Mobile,False
2424,2025-11-23 08:46:00,Suburb,101,1.0,3.26,Credit,False
2418,2025-11-23 08:49:00,Downtown,105,1.0,4.3,Credit,False
2441,2025-11-23 09:14:00,Suburb,116,1.0,7.57,Mobile,False
2432,2025-11-23 09:25:00,Suburb,103,1.0,4.45,Credit,True
2436,2025-11-23 09:26:00,Suburb,113,1.0,4.23,Cash,False
2431,2025-11-23 09:26:00,Suburb,107,1.0,1.81,Credit,False
2439,2025-11-23 09:27:00,Suburb,108,1.0,2.52,Credit,False
2440,2025-11-23 09:27:00,Downtown,102,1.0,5.11,Mobile,False
2434,2025-11-23 09:29:00,Suburb,101,1.0,3.28,Mobile,True
2433,2025-11-23 09:30:00,Suburb,108,1.0,2.83,Mobile,False
2435,2025-11-23 09:31:00,Suburb,109,1.0,1.74,Credit,False
2438,2025-11-23 09:57:00,Suburb,102,1.0,4.62,Cash,True
2437,2025-11-23 09:57:00,Suburb,109,1.0,1.56,Mobile,False
2444,2025-11-23 10:05:00,Campus,108,1.0,2.48,Credit,True
2445,2025-11-23 10:28:00,Suburb,104,1.0,2.3,Credit,True
2446,2025-11-23 10:47:00,Suburb,114,3.0,14.01,Cash,True
2442,2025-11-23 10:56:00,Suburb,118,1.0,18.63,Mobile,True
2447,2025-11-23 10:56:00,Campus,105,2.0,6.35,Mobile,False
2443,2025-11-23 10:57:00,Downtown,112,1.0,3.93,Credit,True
2449,2025-11-23 11:13:00,Suburb,107,1.0,1.98,Credit,False
2448,2025-11-23 11:19:00,Campus,105,1.0,3.29,Mobile,False
2452,2025-11-23 11:40:00,Downtown,103,1.0,5.43,Credit,False
2453,2025-11-23 11:44:00,Downtown,101,1.0,3.78,Credit,False
2451,2025-11-23 11:49:00,Suburb,109,1.0,1.69,Credit,True
2450,2025-11-23 11:51:00,Downtown,103,1.0,5.89,Credit,False
2454,2025-11-23 11:54:00,Suburb,114,1.0,4.56,Credit,False
2455,2025-11-23 11:55:00,Suburb,115,1.0,9.92,Credit,False
2460,2025-11-23 12:05:00,Suburb,109,1.0,1.68,Credit,True
2458,2025-11-23 12:11:00,Downtown,115,1.0,11.1,Credit,True
2459,2025-11-23 12:19:00,Suburb,109,2.0,3.17,Credit,True
2468,2025-11-23 12:22:00,Suburb,116,1.0,7.48,Mobile,True
2473,2025-11-23 12:23:00,Suburb,111,1.0,3.39,Mobile,False
2457,2025-11-23 12:26:00,Suburb,108,1.0,2.85,Credit,False
2464,2025-11-23 12:29:00,Campus,116,1.0,7.15,Credit,False
2462,2025-11-23 12:30:00,Downtown,116,2.0,17.04,Credit,True
2461,2025-11-23 12:40:00,Suburb,107,1.0,1.71,Credit,True
2466,2025-11-23 12:44:00,Campus,108,1.0,2.66,Credit,False
2469,2025-11-23 12:47:00,Suburb,109,1.0,1.55,Credit,False
2456,2025-11-23 12:51:00,Suburb,115,1.0,9.53,Credit,False
2465,2025-11-23 12:53:00,Suburb,115,1.0,9.95,Mobile,False
2470,2025-11-23 12:53:00,Downtown,109,1.0,1.86,Credit,True
2471,2025-11-23 12:53:00,Suburb,107,1.0,1.8,Credit,False
2467,2025-11-23 12:55:00,Campus,116,1.0,7.7,Credit,False
2472,2025-11-23 12:55:00,Suburb,115,1.0,10.41,Credit,False
2474,2025-11-23 12:56:00,Downtown,116,1.0,8.96,Mobile,False
2463,2025-11-23 12:56:00,Suburb,108,1.0,2.69,Mobile,True
2490,2025-11-23 13:01:00,Suburb,116,1.0,7.1,Mobile,False
2478,2025-11-23 13:03:00,Suburb,116,1.0,8.55,Mobile,True
2477,2025-11-23 13:04:00,Downtown,115,1.0,11.02,Credit,False
2481,2025-11-23 13:09:00,Suburb,115,1.0,10.19,Mobile,True
2480,2025-11-23 13:12:00,Suburb,199,1.0,20.05,Cash,False
2479,2025-11-23 13:13:00,Suburb,113,1.0,4.08,Cash,True
2475,2025-11-23 13:14:00,Suburb,107,1.0,1.69,Credit,True
2482,2025-11-23 13:18:00,Suburb,109,1.0,1.5,Cash,True
2484,2025-11-23 13:19:00,Suburb,116,1.0,8.02,Credit,False
2485,2025-11-23 13:38:00,Suburb,115,1.0,9.64,Mobile,True
2486,2025-11-23 13:38:00,Downtown,115,1.0,10.53,Credit,False
2489,2025-11-23 13:41:00,Suburb,116,2.0,16.88,Credit,True
2487,2025-11-23 13:43:00,Suburb,115,1.0,10.68,Credit,False
2483,2025-11-23 13:46:00,Downtown,101,1.0,3.51,Mobile,False
2488,2025-11-23 13:47:00,Suburb,109,1.0,1.61,Mobile,False
2476,2025-11-23 13:49:00,Suburb,116,1.0,7.56,Credit,True
2493,2025-11-23 14:08:00,Downtown,113,1.0,4.69,Mobile,True
2494,2025-11-23 14:12:00,Suburb,110,1.0,7.72,Credit,True
2492,2025-11-23 14:26:00,Suburb,103,1.0,5.12,Credit,False
2495,2025-11-23 14:34:00,Downtown,109,1.0,1.93,Mobile,False
2491,2025-11-23 14:49:00,Suburb,107,1.0,1.78,Credit,False
2499,2025-11-23 15:01:00,Suburb,107,1.0,1.83,Cash,True
2497,2025-11-23 15:38:00,Suburb,112,1.0,3.26,Credit,True
2496,2025-11-23 15:57:00,Suburb,108,1.0,2.94,Mobile,False
2498,2025-11-23 15:57:00,Suburb,109,1.0,1.74,Mobile,False
2500,2025-11-23 16:00:00,Suburb,111,1.0,3.72,Cash,False
2504,2025-11-23 16:07:00,Suburb,107,1.0,1.87,Credit,False
2505,2025-11-23 16:12:00,Downtown,113,1.0,4.64,Credit,True
2501,2025-11-23 16:36:00,Suburb,111,1.0,3.2,Credit,True
2503,2025-11-23 16:46:00,Suburb,109,1.0,1.5,Cash,True
2502,2025-11-23 16:59:00,Suburb,114,1.0,4.6,Credit,True
2506,2025-11-23 17:09:00,Downtown,114,1.0,5.47,Mobile,False
